100 4950
75 89 6
75 90 44
75 91 21
75 92 14
75 93 49
75 94 34
75 95 10
75 96 29
75 97 4
75 98 34
75 99 39
76 77 30
76 78 5
76 79 48
76 80 29
76 81 16
76 82 16
76 83 31
76 84 24
76 85 43
76 86 5
76 87 9
76 88 46
76 89 40
76 90 6
76 91 5
76 92 39
76 93 24
76 94 22
76 95 31
76 96 21
76 97 28
76 98 27
76 99 41
77 78 41
77 79 25
77 80 26
77 81 1
77 82 4
77 83 32
77 84 36
77 85 44
77 86 11
77 87 40
77 88 43
77 89 42
77 90 7
77 91 8
77 92 22
77 93 30
77 94 2
77 95 28
77 96 41
77 97 47
77 98 20
77 99 46
78 79 3
78 80 10
78 81 19
78 82 25
78 83 40
78 84 41
78 85 2
78 86 18
78 87 33
78 88 44
78 89 43
78 90 9
78 91 46
78 92 48
78 93 40
78 94 33
78 95 43
78 96 2
78 97 24
78 98 35
78 99 43
79 80 30
79 81 44
79 82 16
79 83 12
79 84 45
79 85 46
79 86 2
79 87 43
79 88 15
79 89 47
79 90 46
79 91 24
79 92 18
79 93 20
79 94 15
79 95 8
79 96 23
79 97 33
79 98 43
79 99 16
80 81 27
80 82 1
80 83 14
80 84 26
80 85 42
80 86 46
80 87 18
80 88 43
80 89 22
80 90 4
80 91 38
80 92 1
80 93 49
80 94 3
80 95 14
80 96 43
80 97 48
80 98 15
80 99 37
81 82 14
81 83 14
81 84 32
81 85 39
81 86 31
81 87 3
81 88 4
81 89 40
81 90 25
81 91 38
81 92 32
81 93 43
81 94 16
81 95 34
81 96 6
81 97 41
81 98 25
81 99 3
82 83 8
82 84 20
82 85 24
82 86 13
82 87 7
82 88 27
82 89 11
82 90 11
82 91 40
82 92 5
82 93 9
82 94 7
82 95 41
82 96 24
82 97 20
82 98 25
82 99 13
83 84 50
83 85 27
83 86 16
83 87 41
83 88 4
83 89 5
83 90 23
83 91 46
83 92 20
83 93 6
83 94 3
83 95 12
83 96 33
83 97 7
83 98 21
83 99 2
84 85 31
84 86 33
84 87 8
84 88 9
84 89 43
84 90 18
84 91 50
84 92 49
84 93 28
84 94 6
84 95 39
84 96 2
84 97 25
84 98 13
84 99 16
85 86 26
85 87 42
85 88 33
85 89 17
85 90 45
85 91 37
85 92 41
85 93 42
85 94 8
85 95 48
85 96 44
85 97 19
85 98 30
85 99 2
86 87 39
86 88 33
86 89 32
86 90 21
86 91 42
86 92 42
86 93 15
86 94 10
86 95 42
86 96 13
86 97 39
86 98 49
86 99 3
87 88 42
87 89 24
87 90 18
87 91 7
87 92 1
87 93 9
87 94 39
87 95 19
87 96 5
87 97 27
87 98 11
87 99 46
88 89 36
88 90 9
88 91 41
88 92 4
88 93 40
88 94 42
88 95 44
88 96 23
88 97 24
88 98 16
88 99 16
89 90 17
89 91 30
89 92 25
89 93 8
89 94 44
89 95 16
89 96 9
89 97 47
89 98 7
89 99 32
90 91 16
90 92 16
90 93 34
90 94 24
90 95 6
90 96 5
90 97 28
90 98 35
90 99 15
91 92 23
91 93 20
91 94 25
91 95 13
91 96 26
91 97 15
91 98 4
91 99 19
92 93 39
92 94 29
92 95 35
92 96 4
92 97 48
92 98 16
92 99 31
93 94 7
93 95 10
93 96 48
93 97 15
93 98 8
93 99 6
94 95 48
94 96 23
94 97 21
94 98 32
94 99 46
95 96 29
95 97 38
95 98 25
95 99 13
96 97 2
96 98 49
96 99 34
97 98 29
97 99 11
98 99 9
